file_name,label
d27iefgcy6.wav,nine
lsdxk6ce2z.wav,eight
osusfm4q7n.wav,down
poy4cuwh4q.wav,cat
2myh4vn1d5.wav,tree
ihk4cnnygo.wav,five
y5lrf7ms4c.wav,right
elbiawk1sv.wav,seven
yd6pbsyxqi.wav,off
epj6sms7m1.wav,up
g3uxpvwg4h.wav,two
syh2eq4gph.wav,seven
7svhqe1iaj.wav,eight
19gnvwa0j3.wav,six
kg7f5tqbl9.wav,three
a6xxodikfv.wav,left
qgbzohb3jb.wav,on
9q6wh5ottu.wav,cat
gwl6fd24gl.wav,seven
jtpcvzisar.wav,six
gk4jn4drav.wav,happy
r11s4qel7c.wav,dog
8zsg7zgeou.wav,five
dnwqdsqajp.wav,bird
jsthorfobm.wav,four
d4zx8zlv5l.wav,house
tv33p9cbo6.wav,one
9cwfiody3c.wav,no
9f2ashuzlt.wav,down
oig6o5wyxb.wav,on
zyvkhzi7pt.wav,off
4be1gmsn7i.wav,zero
k47jj62v90.wav,bird
fhgjnxrpcp.wav,five
b7ky07oqve.wav,go
irkuzcwitc.wav,tree
jm6ydncxz5.wav,one
9jvro1whrz.wav,down
08bvdbcru6.wav,nine
3aswgwt0qc.wav,cat
3eyamqqlbz.wav,tree
3zln963s48.wav,happy
2iwe85q9q4.wav,zero
y31a2am67t.wav,up
o4506oi9hs.wav,three
8kyd7aoufh.wav,bird
aqul2jw6un.wav,no
0g8c1ksk1h.wav,three
3tc97r8bq1.wav,six
j205qqytca.wav,down
qysf1y06g5.wav,go
4spzzn9siu.wav,down
mwdoh6dwrm.wav,seven
8660x4pne3.wav,tree
mq8ryoyvmv.wav,wow
gq1e89zftw.wav,bed
xstdplaz0a.wav,off
ml7kfdgnb3.wav,four
xf6g4xmmix.wav,five
725ykcat6p.wav,nine
ww7hln78io.wav,right
st1zbk6d2x.wav,go
mxgz8yazau.wav,nine
dw7w8qmlgx.wav,no
6smrwlgbns.wav,go
au3pc569g9.wav,go
gcfae6hk6j.wav,go
sr0pvpxl2z.wav,no
uxrw1crwac.wav,happy
msj7plhx4d.wav,two
k3sfo6lkw6.wav,yes
sthhel6y7v.wav,three
8qk69ugp5d.wav,bird
360ls23fok.wav,six
7jvc486ulr.wav,no
g6l6yxbbmm.wav,tree
11zq7q8po6.wav,one
jievrt2e4h.wav,bed
21yi9qwlip.wav,tree
yntmlwe677.wav,bird
kvhv2ojzqq.wav,wow
z8dfazeks8.wav,four
b59m66vrza.wav,three
01dnbw04oi.wav,sheila
lxbautyxbk.wav,stop
rgmi80ytyg.wav,six
dlpxiftg2f.wav,on
344x3rxbg4.wav,one
huq4xmu41m.wav,stop
hkjy7vuz5n.wav,six
r83kuoxsm5.wav,cat
najh4nmp9d.wav,four
e8qalmcazz.wav,three
kmiszz0384.wav,right
nwk0or93iv.wav,down
pgzyvp5h5f.wav,six
dwyyxbukuj.wav,up
egzafdz0gx.wav,four
oif70gq4ft.wav,two
ko3tnkpmw1.wav,nine
63oqzmavyl.wav,four
35k60rfulq.wav,on
hnk6v8h3lu.wav,left
duv4aa0rh6.wav,off
wcucpzyvog.wav,stop
72u1tt5fbt.wav,eight
efzvermhge.wav,right
8dssr5z95m.wav,nine
282af0af33.wav,nine
vnbt5wt9bv.wav,off
lgc762s45n.wav,tree
g2iyn3vqnr.wav,six
egk7a2my9k.wav,six
4sh0fi4oay.wav,up
v6k1htnjlo.wav,four
e0b0ajqtv4.wav,nine
4mn0d9umrf.wav,three
sql0akh9on.wav,on
zg908ts5aj.wav,zero
jr5cadz6g4.wav,go
0aohdi6dew.wav,five
n0p1doq8jd.wav,three
1wgv668r1h.wav,house
em6zvbow9a.wav,zero
07sq6gg0jk.wav,no
zfedipscqu.wav,three
v8ia6zn51c.wav,four
kt7lpdqlk6.wav,sheila
41lciumq63.wav,bed
anboamm1tc.wav,yes
cfgivkx72f.wav,on
dvfjlv7768.wav,house
c2v8ruw293.wav,four
hny8gk112b.wav,yes
y5vwp0weq2.wav,four
a0sr3mqnve.wav,seven
rgjmiowit8.wav,six
vr8bfc4bs1.wav,nine
ey2luk5btk.wav,off
56gs7gtqff.wav,zero
dkk88he5tm.wav,on
1398kn65oa.wav,six
0xsza623v8.wav,six
7i1fw4ngbz.wav,happy
8jpq5tl64v.wav,two
hqf5jb9fak.wav,bed
2c7lr5241a.wav,seven
s88906vzil.wav,yes
ob74gw4hf6.wav,down
1gom1rir1d.wav,wow
cm88nimxqx.wav,six
c8y247mx4v.wav,down
gtq4w53yxd.wav,nine
wyex3gmjgg.wav,stop
lm99an0gra.wav,off
tltgjd6db6.wav,happy
l0gkjf3jh5.wav,eight
274gzxng90.wav,tree
ga6p9z1eyh.wav,up
ubtgfds5r2.wav,yes
0rzib3tb5i.wav,go
x4mi9fc2o2.wav,stop
0agwkvtlrm.wav,seven
p3ilzids1p.wav,go
gdu6h1y1gw.wav,bed
16vlxxq54s.wav,eight
dk8uym7iut.wav,tree
vl0qemendl.wav,down
30pmqzuz7r.wav,off
qxh2n7zluf.wav,on
llmz5ii6bh.wav,house
ico1eib3u0.wav,five
2a6oykoplh.wav,on
0sc85tovcp.wav,tree
qtghffc749.wav,stop
ndi3kdc5ny.wav,wow
eecj9j0cym.wav,happy
dlcdi9hgls.wav,happy
6sgj5vrlok.wav,tree
87m6zbwsm0.wav,no
jnstt70idx.wav,bed
iseikp3i43.wav,three
fdz911zpl4.wav,cat
2e8av72xg4.wav,nine
7fbrwfhi8y.wav,three
izd5lv8zbk.wav,six
mtp79663vg.wav,zero
95cf01vznu.wav,stop
ulvjw2oc88.wav,wow
1l0pugfakp.wav,left
9l4u92rqxr.wav,cat
ls2e4paxxh.wav,six
3uwkcu703d.wav,bed
z2ffkiu7oj.wav,go
wstetve1if.wav,on
55scwycg75.wav,go
r5lxbied5t.wav,dog
7lt5u1i8pv.wav,yes
aem38hwu0h.wav,up
r9peq2kuo8.wav,zero
rx6o1zwq18.wav,sheila
y898sl0ii9.wav,eight
xii5r9tjwt.wav,yes
1wynheyoaf.wav,marvin
3lvonhx2ch.wav,dog
mrsw2hbwy8.wav,up
2k4j7ncwz5.wav,sheila
riku6pnwgv.wav,right
n0h89e5i9g.wav,bed
r6cwxg15ic.wav,two
ypxjyvj6js.wav,up
j4em441ajo.wav,two
n7wctibzi8.wav,sheila
mdg7i3nbz4.wav,marvin
na331d9f24.wav,right
npw6oyqmij.wav,up
rh6kktt8vl.wav,four
j6d4h6c3ok.wav,eight
f10h2jvhy2.wav,go
thdvg47g7v.wav,off
v8nzoua5sf.wav,off
63l2m82biw.wav,sheila
2rbcgxxg5n.wav,one
a61zgv9pjs.wav,marvin
gh322jlord.wav,sheila
4l29xcs7zz.wav,zero
utmp3ruy5x.wav,down
bfqnyocwwa.wav,seven
a5ot24oihc.wav,two
rtu4u29d00.wav,three
84rlhes3js.wav,no
88grr4gi1q.wav,up
iui0wqlt4w.wav,three
swaoxs9j25.wav,two
x5wq2uqxll.wav,on
icafjtqpzx.wav,two
0hp9if5yky.wav,right
trznezl0re.wav,zero
ez5yi6l03f.wav,seven
lzvhvpsm7v.wav,wow
jct1gyai6g.wav,on
igj9ji7g9n.wav,up
ybt8j3pola.wav,left
kizf5frd1p.wav,on
m7n7whjolk.wav,dog
4q0nsp1h1w.wav,marvin
h3hcby1sfb.wav,one
ivoej2sopp.wav,left
d0n9f31fb4.wav,tree
tv96letzff.wav,on
0lqit18s0g.wav,six
1f7xt3iwwt.wav,two
o1kj5k36fe.wav,sheila
5jbum7bj67.wav,two
7u4b3qv5zt.wav,bed
mmuveh5l4q.wav,dog
c9xqep7qey.wav,right
y4wlp9z1n0.wav,stop
r86301slrg.wav,one
gcnzwr83cl.wav,right
vkggejzpp1.wav,four
xow0hq6609.wav,no
s1fdby5bkv.wav,yes
fhbt3x9e6b.wav,tree
gqyug8bn9k.wav,right
epo9k9n4kq.wav,house
bd62d7nkll.wav,cat
32jsa5191s.wav,on
hilt0mqm28.wav,dog
xu5due86uv.wav,left
38cciym525.wav,seven
ky49y639w3.wav,no
3o5xh2twkp.wav,eight
nxh45iu9mx.wav,tree
0jvbbify0m.wav,happy
qq238ff0i7.wav,off
yuaza8f6h2.wav,yes
zcuhlk0mc4.wav,wow
dizipfq56z.wav,no
di1hrsmyb3.wav,three
age4g9p9t5.wav,bird
8lgn0ds4za.wav,tree
n693kz51h2.wav,tree
dwbmj6syof.wav,bird
al53x7lbot.wav,seven
uayaevs9m6.wav,eight
x9ra7is6e7.wav,no
9upmjl5c9r.wav,no
hxc2i9fb5b.wav,seven
4e2ogak9fe.wav,left
6cy0s6lfhv.wav,eight
5jhkeoqhdz.wav,off
55ktd2w9yb.wav,down
0x3wgz4zqb.wav,six
iildbqbr8j.wav,yes
8zzwukvb92.wav,up
3zd8aokzsc.wav,sheila
ry0po4d78k.wav,three
f01ncqgqkd.wav,four
dchfbtejf4.wav,stop
u68z28rbj4.wav,three
gkcj3hngrp.wav,cat
bial561y8q.wav,stop
9fomzv7b7w.wav,cat
bj5dzcyi2f.wav,sheila
zhis39jv6n.wav,sheila
n837ed8uk0.wav,two
jtiqyt9gb4.wav,go
uegelv6755.wav,yes
xcksl4kk0r.wav,down
lzg05mei8r.wav,eight
afh051khta.wav,six
ongwckcwds.wav,one
mzfyqwdt1w.wav,right
yb311jz7nl.wav,stop
l1jza3k1o4.wav,four
cra5rnwy6g.wav,cat
otoffdoiaf.wav,on
i3p3dawziv.wav,left
kdqw2xx3sr.wav,cat
qa6rw5sbbp.wav,on
692tw2x0g8.wav,zero
2ccon7m9xy.wav,off
pj8mekjfeu.wav,right
19ngi68rfs.wav,on
4i9fm2dvat.wav,one
o20zz4n3v8.wav,house
5klkg6f9h8.wav,two
sy5pu75n6c.wav,bed
r68vp050w3.wav,on
26q7vwutxs.wav,up
n6riah6s64.wav,tree
ugjjj572gx.wav,down
cpny4viu3s.wav,three
ayfcnqn8e6.wav,on
dzm2wa7ccw.wav,right
roi3ad88qb.wav,go
9nmtyqjo2t.wav,three
xdgohytxst.wav,yes
xt0ykxi4bi.wav,two
muplapqanq.wav,two
6ukikgalms.wav,zero
25qpkmi42i.wav,go
wi6p4nve3u.wav,wow
7x3m52n389.wav,down
zfm9bp3kx5.wav,sheila
aln2srjbr9.wav,seven
6z0dcciytg.wav,go
o2ymng4af8.wav,sheila
3jbvm2h85f.wav,six
othpxkjt7j.wav,go
zu3oahqmga.wav,down
qxbhen68ia.wav,three
xce3u21axp.wav,six
9gzibvj6ar.wav,eight
4fx92tdrwh.wav,on
99e7cauavk.wav,zero
xzj7ut2ktv.wav,go
4ozki593c4.wav,no
pakirajc3i.wav,up
ltt8hz2eqa.wav,sheila
7dm17gd6ad.wav,dog
zgtmtn8fks.wav,bed
opfrpnh0en.wav,no
i6v6ueuv33.wav,right
3z3o2jeepv.wav,down
j782fpx7zh.wav,wow
dgevfm7wfo.wav,up
gstivhhg1u.wav,bed
pxfuf4nn2b.wav,right
yyirwi5of2.wav,cat
ov81t8hm3z.wav,on
96dysxq08z.wav,nine
kjo6kujtiq.wav,zero
5ur9zdyshb.wav,go
3vpwavu2aq.wav,seven
1q5n8etv3t.wav,one
lvrla8izjn.wav,five
g927kyh0xr.wav,one
o43z75fllg.wav,yes
gahh7eeiks.wav,no
47rvv3rjbp.wav,sheila
68t1dhn767.wav,stop
4m4pxxf2i4.wav,eight
38j8y8maoi.wav,one
z8abwdnaht.wav,cat
c0jyqi7f7k.wav,go
xojbg1kbfo.wav,up
1ukfpwh070.wav,one
drv16lguox.wav,happy
l177r3s732.wav,sheila
i7t5rgn2ub.wav,on
udan6gbm2f.wav,house
xoz9pfnr9o.wav,three
yoabe5qifw.wav,two
kz5anb1nkg.wav,marvin
nq55gdt0rb.wav,eight
1x7agy3no8.wav,two
1ijzrsu5dc.wav,three
lcpjwxr5dw.wav,yes
v6f0506s5q.wav,tree
acjosynywt.wav,nine
bjswinrj7k.wav,go
hzxiq527n7.wav,seven
28v9rx1qrj.wav,seven
p2pxu9ojyy.wav,zero
glm7hdc8u1.wav,three
ae46v9hfnr.wav,right
pvac9il8ne.wav,down
7wxyyzwu2h.wav,dog
cky8gql0kb.wav,two
w8mz18glz2.wav,tree
fuagdvyifa.wav,nine
efhckyhw2k.wav,bed
hgra8blshk.wav,marvin
qq2yl2k32v.wav,tree
h3jxo2hzb7.wav,one
hcfd7eqpa1.wav,no
nvjolgw8pb.wav,eight
3f1l1vzspd.wav,eight
sztvxdmdfl.wav,up
7jye4oftze.wav,down
4lmm2zpviq.wav,cat
3gl15by01j.wav,down
40r8xu5w0i.wav,marvin
0hjosi1mtm.wav,down
uogoxabk7l.wav,zero
jjj3qa4r2c.wav,go
ykvcw8znyv.wav,cat
uvklkv5pl6.wav,seven
e1kgwk6k18.wav,right
bkqmjvoeo1.wav,off
r805t1dixe.wav,yes
e83pjp4nzm.wav,four
ikns5yngdw.wav,wow
5rmotaulv4.wav,no
4nkzrwzb4u.wav,down
tw0x213dlq.wav,stop
m253eo9hne.wav,left
izwin1cm8b.wav,go
k8iay672vf.wav,dog
4pfrpcqdqu.wav,sheila
jcw27fsvq7.wav,off
sdf5qjer2e.wav,stop
ssuuay9rod.wav,seven
vxwpx9w2jh.wav,nine
n6yxpc1jfh.wav,three
bf0xvrom3k.wav,one
ip172yg631.wav,six
a68e06sw6k.wav,nine
pzwsnsy4ca.wav,bed
mlpfhpt64g.wav,six
iosuiegoi6.wav,nine
ly843567sl.wav,one
09d5pittpb.wav,yes
71rl74pzfg.wav,stop
6vgfr7y8vd.wav,yes
q7vv5k7910.wav,tree
kuryulwuhf.wav,zero
ffukrthdw4.wav,up
xvywefhlvt.wav,one
11xzaaa0g6.wav,up
gpq5htvcu2.wav,two
vbg1jogz4m.wav,on
oomrxunu25.wav,wow
w9up6r2oa9.wav,cat
ttbto7ht3p.wav,five
5mcblht997.wav,tree
75uuo3umey.wav,house
8cv6thrmns.wav,down
x8sb4qgo4y.wav,tree
axkb9v62ko.wav,one
eek0fkavjm.wav,left
3scdfakweq.wav,down
798t3sbwzw.wav,up
d2qxdoqbo4.wav,eight
rir24xbv9b.wav,four
8ky1xv7e0y.wav,dog
7j7wtgsfkq.wav,sheila
7o74igz5u3.wav,five
dsc7p17rw3.wav,off
74d1hz3o0d.wav,four
bita9xqo2c.wav,one
rkwbu3glj0.wav,seven
y7cz62n12j.wav,four
qx92sma42c.wav,tree
cw4pni7d4f.wav,dog
ernvcig342.wav,wow
uuvgqntv4c.wav,yes
y30soogm7v.wav,seven
yobu7zf6jj.wav,four
3q61vpcwcm.wav,bed
ksuwppcas4.wav,zero
xilwvjftus.wav,stop
jv7j2bhw13.wav,cat
iq9axd4w4d.wav,stop
l23m0d877x.wav,tree
p6lrxe4jpj.wav,yes
e6qwolr9im.wav,stop
9q7ivytkpj.wav,marvin
1f1566uupx.wav,stop
uw5fjn2uox.wav,six
1ixpfp0wyu.wav,three
3w1d494ws3.wav,up
hlbor3w4d4.wav,two
z0stquznn1.wav,cat
6b7zmuusqq.wav,left
he40qooh7g.wav,stop
crxovcit17.wav,eight
fchdy95xhw.wav,four
ysnx3ihbgi.wav,wow
bj0koqqc09.wav,cat
26e9lyawl1.wav,tree
gnub9rz386.wav,sheila
ibyow9jh0b.wav,four
c7gg3v5m4g.wav,eight
qr0r5os5kl.wav,sheila
2rnns3mdw7.wav,yes
0gao2b06hr.wav,down
gl0ssbrrxi.wav,down
6bw72vznm2.wav,off
p3cijztcs2.wav,happy
r0kxtveafr.wav,off
lo5z8122he.wav,dog
rkxqt79epg.wav,happy
a3f0ild7nx.wav,three
ba6x4zl6ey.wav,bed
wkz475h1zq.wav,up
bwjpmsqhss.wav,down
ejbw786iu5.wav,seven
rkfimr6zsg.wav,happy
54wpy2adyd.wav,on
llsognapj3.wav,one
v27tk6yqkt.wav,nine
6ufhet7tge.wav,no
wti5x8yc2u.wav,off
79msmrrrbe.wav,yes
ws3o88fpbg.wav,eight
k2f8e4jt5u.wav,left
141xxunpq1.wav,seven
8htlas9iyk.wav,zero
0uxd1xssvt.wav,down
mn6ko6rtwy.wav,five
bjmwipz7g6.wav,wow
90eb9vzkc8.wav,six
pz361vtfgq.wav,left
8xu1qq1cna.wav,left
9tov6t8rdb.wav,bed
1dxvpb54uw.wav,marvin
yull0me00a.wav,eight
ggprq3r8z1.wav,down
n65kksr8mr.wav,sheila
2uhlu0rrnu.wav,up
vgua6frg14.wav,wow
0je2jvgfuz.wav,up
o5jp17bqx8.wav,up
opb3dfy617.wav,two
jaqdxy5lwu.wav,yes
vso7hjt44v.wav,bed
a0bqhnr3vg.wav,go
4yc2xpot7p.wav,down
66ov5kcwy6.wav,off
pbfuj4dqop.wav,five
a8alg52zsi.wav,happy
0wffn1aj1w.wav,tree
me9tfcilf5.wav,eight
0bjc25hehn.wav,wow
9cc8iivf63.wav,two
lsbdbjsopw.wav,zero
0ggzsdjwj2.wav,stop
afvq6fxp8x.wav,down
rso1ozkjuw.wav,six
v5uy3hn1fo.wav,two
3dadiuxbep.wav,left
534w4h2dcb.wav,five
ak8gwvd53h.wav,bird
qr73ezp71t.wav,on
vxbfa4i3pa.wav,stop
atbb61zc3v.wav,sheila
qvgzejtlr6.wav,down
omp7bg80ai.wav,no
snfaim55f1.wav,left
8c3h6zusj4.wav,yes
p252z5tf3m.wav,up
btmp2aw2aw.wav,up
i82ncdx1lh.wav,down
xpe2afl48h.wav,right
c4g9lvm9au.wav,happy
crdif2xbrq.wav,six
kyaizg2k4w.wav,bed
e8zydkuak3.wav,nine
fmdbhi0kfh.wav,one
skibbxoe63.wav,left
xbmp8ae2ur.wav,stop
dhgnc3kngx.wav,stop
fmt6jj5frp.wav,six
f6vlnv50gw.wav,five
t7ssllevgv.wav,right
j6nbwfz46e.wav,four
gm0ic018uh.wav,stop
yoskftx7we.wav,no
chy3d48qa3.wav,six
naueyinomm.wav,tree
x5z8nxeqnw.wav,up
zy7f1toelf.wav,three
zao0hlb1ft.wav,six
c57254pwhq.wav,sheila
liywljnjt3.wav,up
us4z19unrv.wav,cat
zpyoe0525y.wav,up
otszj9jwbx.wav,one
aardpjxjny.wav,five
ic5tl9xnh5.wav,cat
v9gkywmdzu.wav,zero
zks1x5qph3.wav,wow
wewbf5n2ic.wav,sheila
lnkrkilbhr.wav,go
1vkg73tcr1.wav,up
kqd2u2skg2.wav,go
059r6oc1q3.wav,left
osasmxic7b.wav,sheila
frl0g72f3w.wav,on
96h4vx392x.wav,go
5f0tcp8zdn.wav,three
27fgepe77p.wav,two
hyu6g3bxs9.wav,five
wd3jm4nms3.wav,up
pyla6hgitv.wav,down
wqtce1fdyc.wav,stop
ed0u3a1f4z.wav,tree
in3xmm1kpd.wav,up
gavp5ykl4o.wav,bed
d09k9v1flw.wav,marvin
u1n6gra4b6.wav,sheila
3ktggzyzwe.wav,three
35um3uii6r.wav,house
a8xnr4hy26.wav,six
ye2ecalx6c.wav,dog
kaht4b7fmj.wav,five
66hoac17wj.wav,no
d30anbt5f7.wav,dog
fp97pkhjnq.wav,up
el5g4lh0m4.wav,eight
950oecpp24.wav,zero
d86fgguyb2.wav,off
onz05l0cal.wav,zero
ymggamxp92.wav,no
9imv8jpvvh.wav,nine
yd9berrfw3.wav,zero
awzg63a41a.wav,one
wg48prtx71.wav,bird
wvi3gt5hgw.wav,eight
n5dv2x6c3v.wav,yes
o9gx3gzueg.wav,sheila
0a4h9c8hek.wav,marvin
fs9godleki.wav,nine
9bwy4phgpd.wav,five
1q7hk1bs1q.wav,marvin
006irl4pgx.wav,yes
tjd92mopsh.wav,go
2c1j9n14hu.wav,bird
fpb9x8ven1.wav,bird
j1syjtd3s8.wav,yes
8yuorkqfbc.wav,nine
amcbo8z4jh.wav,stop
0detc32zum.wav,three
hf0x1sfzu5.wav,left
8eo08612rb.wav,yes
riyoxi1h1s.wav,three
bk8mbuectb.wav,stop
7jcodkvy47.wav,bed
3wslb3o38i.wav,right
bp2tpfl0ee.wav,go
kwknzvbla5.wav,four
6rcuy4vxv4.wav,up
igacgq8a3t.wav,eight
ef7st9hlej.wav,three
52wsgh8eri.wav,on
5q4mudvl8d.wav,go
a85hanonq1.wav,six
ndzpd0bkfr.wav,eight
jv7fh8st6e.wav,one
jn646m3gyn.wav,stop
rzublel70d.wav,dog
jdi47sedm0.wav,left
8u5slqda1z.wav,happy
2yil139geb.wav,three
s5kewoa9rj.wav,two
5fdl3sp3ef.wav,down
czlugsfxmm.wav,six
woon8cc11d.wav,down
je4mbzzoq4.wav,seven
pxhob6mk1n.wav,left
ctxqhbflgk.wav,dog
5povqys4ms.wav,bird
t2wizb98og.wav,bed
58hqlk4o5q.wav,nine
1mlmtf4jlr.wav,house
a9nulrr7rq.wav,go
9feordgo7u.wav,four
d925f9pylp.wav,sheila
viul6kg6qw.wav,happy
09ajrrxtkl.wav,five
z69bienm67.wav,zero
g1egnva3k2.wav,yes
ahp9agm8jk.wav,bird
t4hodchbdb.wav,stop
6ce189en4r.wav,yes
xihq3u9g3s.wav,nine
zymjaulbsf.wav,six
tmbng37552.wav,one
jmvfj0gnyo.wav,stop
ow1f2mwa7q.wav,two
3825xpops8.wav,off
o9bwh818aj.wav,dog
1v2022gs1j.wav,stop
thm6qqy3hx.wav,stop
p1hi6a7uox.wav,six
kvgrps9amw.wav,on
25diz40jup.wav,eight
lqc74n7vua.wav,four
s5s2gbq7qf.wav,tree
yau9thqwgn.wav,five
qfoyl6la6b.wav,wow
yn5tn6p5yx.wav,two
15xxill9bj.wav,two
fnfr8m9z2k.wav,marvin
wo19wpnaal.wav,bed
e5eykn2okq.wav,happy
sfqhx4tenh.wav,two
5spmyyvk6d.wav,off
ikzixyv1yw.wav,yes
5p7pnyyqw6.wav,up
f8camlyldg.wav,no
ckmejo7qa2.wav,bed
w4defhf8k4.wav,left
l2wmb2jvwr.wav,left
iirxxfekpt.wav,go
p1p9gr3pyr.wav,go
eg5w6jer0f.wav,eight
qzbzccx3ei.wav,six
cancmcoulp.wav,left
8ja7lu3vt5.wav,on
ip3vtj7fxy.wav,tree
d6qzi9uuqp.wav,marvin
fae2tqze1e.wav,six
2sxx3llipr.wav,left
ip8xbjo7pd.wav,down
2nbs5pnfrq.wav,go
5c91r0e2wy.wav,six
q9cxast98h.wav,one
lejgamyfvm.wav,up
s3ta7n213v.wav,nine
p8vz4i6ib6.wav,up
9lf811dbis.wav,stop
7huw6qfy65.wav,no
znq9hfsr5x.wav,house
5wx5n41yqb.wav,go
37tntcafo9.wav,bed
v9020j3rwh.wav,zero
9eot1z5mc5.wav,tree
8gyygelvbk.wav,happy
i3tuf09ao9.wav,one
qn9vtqfk26.wav,off
zcu00sjhej.wav,five
5bx6ynfvhj.wav,seven
bpq2n33d9z.wav,sheila
gv4h1ocwui.wav,stop
rp3qicbz32.wav,off
dzcmtu6ld3.wav,happy
jgkdfl31z0.wav,one
krz07r3p8x.wav,up
sw7eoi1dlm.wav,no
njyfgdpcpd.wav,no
wuta49rr1p.wav,one
wxkbd0r202.wav,wow
0j06eqc1y9.wav,four
hq10lj4e1r.wav,eight
kg0cekdke9.wav,three
q6ybuy300s.wav,cat
o2rwsb5fsu.wav,five
4avw2w5lab.wav,on
x576nwmu42.wav,five
xwvsfdmpwo.wav,yes
qedal2rjv6.wav,one
7jvjv9rvn7.wav,two
h8ubswwd6t.wav,go
2os820e98o.wav,wow
yddktc6n0t.wav,yes
cwo6j5wn1l.wav,no
rnqf9qfbkj.wav,three
ejk3rj9a4y.wav,tree
o8o5l3e1om.wav,house
9ot9nn0buh.wav,up
r379erz6ss.wav,stop
o8rvtaaco4.wav,eight
h1sw580abd.wav,on
j3smlvua79.wav,yes
dlozbu7bxs.wav,cat
t9xfbolxti.wav,five
j42je753w9.wav,six
gt3s3mw479.wav,wow
hhts9zigmw.wav,bird
use0bnj6qf.wav,six
y8oheqc49c.wav,marvin
zy8dh5jg92.wav,eight
j0qbvpd9l2.wav,on
jftlgpfrk5.wav,cat
rgwoiqxxnx.wav,off
re1ulc28uk.wav,three
qketxrji45.wav,seven
m4cyz89qoy.wav,nine
chsqxbteoa.wav,on
wybppu1uu5.wav,eight
b59cbxoksf.wav,down
p1bzgu6qq8.wav,stop
d1orazieu4.wav,up
iyry4e4hrq.wav,down
5t34ebyolk.wav,five
qsl7lz862v.wav,bed
2o8i3woj07.wav,right
k0i1qx7wr2.wav,eight
3tmhh87fpk.wav,no
0hlwsrgna3.wav,nine
6u5nw757ll.wav,nine
grpacck8d5.wav,bed
t4p7auzgiq.wav,one
589vsk8xqb.wav,down
j0kajj5s03.wav,one
baz3gmmh6j.wav,right
5c1rcsn10z.wav,wow
68gr4m6zvw.wav,eight
j3jpaugtvv.wav,nine
1g41igs9o7.wav,three
n21peiazd3.wav,seven
u4d0kayf4l.wav,one
oo6rex1mfi.wav,left
qjokru962n.wav,cat
s14zflxrae.wav,up
tqmizrx2jk.wav,two
mvdq7zxgzh.wav,down
tjxh693qam.wav,two
845pbwstir.wav,down
kfipw1jgxl.wav,zero
d3uhjsa90t.wav,off
xnkd1c97j3.wav,nine
cyizwc0cvm.wav,seven
f06ln5i21k.wav,four
wufcpmi1fz.wav,bird
iwgfdj2hvf.wav,no
2ywgooie17.wav,happy
e8tijt678x.wav,bed
xd26o0h87l.wav,three
7y3qy1rap8.wav,bird
hv1s8o1a4v.wav,seven
0mdb018o1a.wav,on
y2h90qxunk.wav,house
f6renvxqih.wav,eight
jj2c4pos3o.wav,four
r5hdx2nne9.wav,house
76t59s6p9k.wav,off
kuva8mzulx.wav,one
y8psgoxc2t.wav,zero
k42nwx43w4.wav,yes
bovusw33em.wav,seven
nnvofcfoeq.wav,off
eiotoghabf.wav,eight
rfnn7f24jf.wav,nine
mi2o04agnf.wav,up
0yt0uzwfrg.wav,right
96iozpmqy6.wav,go
cue95ahbse.wav,dog
jz68d81uev.wav,four
6ouofgonk3.wav,go
7bbdv88v0o.wav,off
zq1izh58kf.wav,happy
rz5xvl0anf.wav,three
cpqegn57u9.wav,right
ewocwumma9.wav,bed
gthc8d8shx.wav,four
ac8xetrrs2.wav,seven
avj078gmzv.wav,four
fd6bbpih3k.wav,zero
diy9r81e4u.wav,one
07udgpk6ct.wav,seven
f1i0gxq6pq.wav,happy
22j333j7mh.wav,bed
qutmr27vzi.wav,yes
ccedf1ghif.wav,sheila
v3m1ue23or.wav,left
rae8t3wnd0.wav,sheila
2reg3idps8.wav,five
agzpfehl59.wav,sheila
rvkchwgyew.wav,yes
9okn19gii1.wav,eight
ymdtrx473p.wav,up
o4i92mssms.wav,one
ke4ndntzeg.wav,seven
qy6k3fvnx0.wav,sheila
qgo1rcbkmm.wav,four
7tr26tksjv.wav,marvin
gbmt6lh78z.wav,right
z4jsv3mikm.wav,go
9znvn01134.wav,on
mymf04vnw2.wav,no
io0edyfat2.wav,yes
4w1lne4t30.wav,down
gs3og0kxe1.wav,off
p6svivmfs1.wav,zero
ho5bbekf8k.wav,bird
v8w0cy6ftw.wav,nine
oznaljhje4.wav,left
3ghib2z28o.wav,down
hi859vxjpu.wav,left
6kl70tmhql.wav,four
dv5n3k0wyw.wav,two
swc29va0ct.wav,right
1vi78azkin.wav,off
8ytr7thfmc.wav,dog
g720mwrnsi.wav,nine
q0ga5zw3e7.wav,three
o0e3oalkur.wav,left
ac76b52wx4.wav,seven
t5g96ed5jn.wav,nine
aerwh8cmih.wav,zero
drewq5aius.wav,tree
cgdpracep5.wav,on
e5cm8dcf9u.wav,bird
2enmw5z70n.wav,down
4lm4dsd8q2.wav,down
yr859km3sn.wav,down
i0nnuyfc2o.wav,on
mr9cmlzk9q.wav,stop
ztgkbdfbgp.wav,three
dha36qv1yu.wav,bird
ikyhil4ggr.wav,right
79uv6n2n03.wav,three
